id,prediction
0,5.55862830505234
0,5.74336471122047
0,4.64788984901841
0,4.376402904959708
0,4.68157221534029
0,4.440994471813777
0,4.395039528239048
0,5.276451023805237
0,5.487916773214584
0,5.780452158454774
0,5.448933429161916
0,5.14365069866103
0,5.206659896915777
0,5.148306039320987
0,4.272062009251188
0,4.084740941577434
0,5.070456636467979
0,4.787020539238624
0,4.979055124757385
0,5.536113835728532
0,4.237244835146742
0,4.081222259252772
0,5.518383517477653
0,4.3910836327484555
0,5.151485618753931
0,4.4256067042793665
0,4.713634964180111
0,4.736871808979141
0,4.189691353648504
0,5.245335748379375
0,4.072186164246643
0,6.092070886202468
0,5.196964585633607
0,5.169611978023393
0,4.271575383818556
0,4.729744683799952
0,4.6250258040764445
0,5.652315667968019
0,4.939974641089311
0,5.018131621969012
0,4.521056754104969
0,4.999332099757937
0,4.916211399463515
0,4.5172783557611345
0,4.722800324895372
0,4.810987854924419
0,4.781943265850618
0,4.895794916111509
0,4.702216011907484
0,4.919626369025395
0,4.947278078355434
0,5.422682193693737
0,4.430477640441728
0,4.699771763988596
0,4.019483256629843
0,4.725265110201729
0,4.3535133169337685
0,3.920499632013801
0,5.2299161878077145
0,4.842302009815248
0,5.874507084259073
0,5.77961686553902
0,4.153722623320557
0,5.294430026069483
0,6.606609530787098
0,4.165394770593645
0,4.914066170427473
0,5.0715716387325696
0,3.8346139961650794
0,4.679131996331395
0,6.114862273027604
0,4.213367807129893
0,4.880096606508985
0,4.7822677051677545
0,5.121243113904142
0,4.727770854464251
0,4.861887012075866
0,3.501826421802282
0,4.188583608782258
0,4.934771320801128
0,4.632670345131144
0,5.027711072176361
0,4.576077239649541
0,4.3673522973357235
0,5.05759955081413
0,5.65564588201058
0,4.979184760289731
0,4.91285454720487
0,4.766942683297623
0,4.2212608639204285
0,5.293187657857245
0,5.637496205560765
0,4.655860110513402
0,5.245861095336006
0,4.748298382214141
0,4.903818164802598
0,4.740862560468561
0,4.0762953947230205
0,4.277798212050015
0,4.689921251510358
0,4.2782802705094545
0,4.692564635830213
0,4.184689006464841
0,4.857056125317275
0,4.765907599387219
0,4.6843372802518415
0,4.996740201859542
0,5.129129023352961
0,4.780524875953833
0,6.265427589506549
0,5.041369240336247
0,5.647616012828273
0,4.808300773572222
0,5.6078916647330965
0,4.40477557461903
0,5.4316113158888255
0,4.32572020110264
0,4.26748737450372
0,5.163642823399999
0,5.302958608850604
0,3.9799349872145067
0,4.782726220881076
0,4.500968827832348
0,4.594701666385357
0,5.127544699490779
0,5.189606141392944
0,4.83875288739604
0,5.446338592121638
0,3.9121466699191147
0,4.234508582273021
0,5.594972806823048
0,4.239284126985186
0,4.380975088169807
0,4.138035488436401
0,4.741119044790611
0,4.260411324315402
0,4.267572918034614
0,4.1822996684852205
0,5.670166933452164
0,5.62401716366128
0,5.0130352000134595
0,5.188827760394183
0,4.717975282859686
0,5.074010337042627
0,5.437835169108944
0,4.9017068324514215
0,5.08448585479062
0,4.222488268109752
0,5.5163771045032375
0,4.62898508850284
0,4.6361054863888755
0,5.532827707170856
0,4.313904467917766
0,6.149599194863796
0,5.695080664819362
0,4.436036124645365
0,4.783025381246103
0,4.505492163244012
0,4.346648123881547
0,4.750301281222512
0,4.923908806806163
0,3.556511018304562
0,4.272994338073076
0,4.647004668178611
0,4.772781230110369
0,4.712510030881125
0,4.432657268262744
0,4.0693164509696995
0,3.885027940705676
0,4.543225078803163
0,4.156723059109138
0,4.250376643097721
0,4.258084532541529
0,4.210887737497431
0,4.396706822991318
0,5.0680281673151
0,4.368520471738025
0,4.135664133746644
0,4.892987680889266
0,5.362143827470877
0,4.973769621784384
0,4.505970546952948
0,3.9615044042157836
0,4.554482773553655
0,4.076026664057625
0,5.797921886144537
0,4.294964406107719
0,4.632174334565146
0,4.404020566972315
0,4.752618512377633
0,4.552698936282745
0,4.917512780854307
0,4.650916820901961
0,4.800443131428412
0,4.80130907380976
0,5.255136944281377
0,4.5922574181189235
0,5.04635949829432
0,3.991907701453893
0,4.996838900725677
0,4.250572793899837
0,5.750762072906065
0,4.714445791774958
0,4.1921750276423895
0,4.275764776756716
0,4.308494847073431
0,4.84287536038183
0,4.588930096273935
0,4.137082501728669
0,5.467200580783965
0,4.761441714373994
0,5.041826155602653
0,4.739963727348356
0,4.786068773966313
0,5.195190562919418
0,4.9216170790412965
0,4.72899513867796
0,5.254230514144543
0,5.299248970276222
0,5.448083134300955
0,4.919626369025395
0,4.254671962146867
0,5.045797480513001
0,4.515450531490978
0,5.275431249931468
0,5.8009572888060195
0,4.108278939041643
0,4.358333225978476
0,4.950962495006811
0,4.275992465307662
0,3.8000289816548154
0,4.313967718473593
0,4.1063056079344475
0,5.034281289041888
0,5.747387584036565
0,5.292654173845361
0,4.16890075682773
0,4.1855315317874915
0,5.068482209878113
0,4.788519099702029
0,4.655845262679204
0,4.10343276827083
0,4.718321190918828
0,5.430330046135812
0,4.83926795632512
0,4.810986665862281
0,4.726824450385831
0,5.322142405182698
0,4.296957833569866
0,5.192327058708828
0,5.086830308421818
0,4.7353758696384185
0,6.306495419404491
0,4.23277241323564
0,4.157173285267919
0,3.9511923690794193
0,4.65275507128332
0,5.219907610143633
0,4.203807067328013
0,4.827694667944836
0,5.152514074408449
0,4.134840169432117
0,5.176202795986434
0,5.5239432296709765
0,4.672659448438815
0,3.9074593366676567
0,4.91316529157965
0,4.77012792220762
0,4.611385700286698
0,5.067949599044742
0,4.925464370494513
0,4.71560613277884
0,4.609712415618624
0,4.480809799684468
0,5.232148056867914
0,4.722814106412015
0,4.203863603658719
0,4.948208269015937
0,5.107010484149702
0,4.209648022024536
0,3.9139803570840925
0,4.254113793376462
0,4.7984048844117
0,4.750331038890838
0,4.2495491415930875
0,4.722207636168945
0,5.761553678744202
0,4.301629194275014
0,4.80715673591064
0,6.018834380943437
0,4.935057528673993
0,3.655693142147448
0,5.470321793733834
0,5.298409718512467
0,5.669775441522538
0,4.7845149711641
0,5.888532747683492
0,5.3220952913416815
0,4.210887737497431
0,4.131836737155008
0,4.743871166757904
0,4.270288237062058
0,4.145508673276991
0,4.149569429547415
0,4.636774721436877
0,4.921293500862902
0,4.991876803078631
0,5.339295134226235
0,4.570694718047932
0,4.364774932420697
0,5.042547652348816
0,5.346115334197813
0,5.317648432327287
0,4.772936795067004
0,4.51571534555422
0,4.052962992706427
0,4.078799102490598
0,4.200588226042065
0,6.103923068482652
0,4.969117969446582
0,4.2329886422502385
0,5.057861375996555
0,4.663624759992672
0,4.551610854861315
0,5.35870552376645
0,4.8120905059818195
0,4.34726709520396
0,4.755563453413331
0,4.623998418340903
0,4.962187739622677
0,4.305238015040383
0,5.3234232950139955
0,4.246940395460478
0,4.114272008000298
0,4.9940391783663225
0,5.1305058395302865
0,4.265200566497252
0,5.332035229102157
0,4.062816423229753
0,5.044202946650951
0,3.9489926770747203
0,5.33098888434447
0,5.66310808523
0,4.365189877035315
0,3.892093489112575
0,5.695719187133919
0,4.137743934605178
0,4.4780295044518414
0,3.940760468603577
0,4.176425035343112
0,4.596602390451647
0,4.351464634260754
0,4.948190582855542
0,4.882623149055174
0,5.0338508328415905
0,4.4227831092454295
0,4.99343676301162
0,5.080952650909531
0,5.355829673972228
0,4.378156601440482
0,4.718460644504632
0,4.373260760222065
0,5.279875954443712
0,5.031789388934895
0,4.2159646143967215
0,5.970725397010616
0,4.695240099028684
0,4.652747057533602
0,4.7847544305036465
0,4.833988442552287
0,4.688826821644384
0,4.910508763358883
0,4.072442339737879
0,4.416553999051585
0,3.9489926770747203
0,4.137144021385436
0,5.096714086512716
0,5.558782546332097
0,4.293099846578325
0,5.330866016120493
0,6.647720940982722
0,4.703998270513627
0,6.322003387120047
0,3.817803431263021
0,5.078991130182945
0,4.366211034921742
0,4.449765708936914
0,4.803631986215936
0,4.20751238954644
0,4.82132386324639
0,4.424939412412882
0,4.6788642220823515
0,6.0344576276717925
0,5.6167825255599935
0,4.608047125686844
0,4.952214843463869
0,5.068152267648986
0,4.260900729846556
0,4.264468384819917
0,4.895702465887095
0,5.997065232222242
0,4.0891255964973015
0,5.404334867781974
0,4.53633270777176
0,4.223129611331133
0,4.891807187902336
0,3.7885363306232094
0,5.869575698340796
0,4.2841780641308045
0,4.514459646787043
0,4.159956186615687
0,3.997298151397038
0,4.70078194240585
0,4.796729509031924
0,5.7358463281182
0,4.863174123482778
0,4.265002308505492
0,4.608958734813165
0,4.1699738107384325
0,4.284311356779414
0,5.442953569087402
0,4.891345078562556
0,4.837384539427787
0,5.14667662863684
0,4.8201839608403825
0,4.505453092359545
0,4.194838591044301
0,5.46177279595496
0,5.327380241135837
0,4.158430768671914
0,5.2226004251272835
0,3.8875354989072988
0,5.904944602099584
0,4.255591874266015
0,5.276170636182888
0,5.4071371651116555
0,4.390293460053958
0,4.449603199894237
0,5.21376186387538
0,6.061785560637785
0,5.727075096569096
0,4.832105979844494
0,4.2350902938075725
0,5.277293547281879
0,4.713009048821819
0,5.024450521166297
0,4.990585363526747
0,4.1931764856918035
0,5.069351869000503
0,5.066981036546941
0,3.5538617945660773
0,4.635301543921433
0,5.431806919956923
0,3.749030680332333
0,5.167570016586135
0,4.373703505961164
0,4.948175218266959
0,4.129863758215847
0,4.731671509806203
0,4.091256472179134
0,4.276488004383528
0,4.324338762188241
0,4.468252880083804
0,4.197050300473402
0,5.232862452780879
0,3.817256871563195
0,4.2703847468276965
0,4.000927639745513
0,5.175207848487291
0,5.832927380904253
0,4.222794393815363
0,5.086104102413471
0,4.940110248479261
0,4.010746043154583
0,4.3493544005047555
0,4.099699017214228
0,5.403565088666713
0,5.302958608850604
0,5.079081562038614
0,3.801794939271795
0,4.662433218898794
0,5.524711240320975
0,4.319331687850699
0,4.289164909646193
0,4.074608023716483
0,3.958784091632305
0,4.335513088119436
0,4.131322564736954
0,4.760796024394647
0,3.7905745575715315
0,3.979677442056131
0,5.30518725447866
0,5.098634979570194
0,4.820393731004622
0,4.211429543697523
0,4.779859562119815
0,4.528568369046008
0,4.2448894014999095
0,4.48436303596357
0,5.061755175435508
0,4.773194768714921
0,4.3184509620562626
0,4.562876638699715
0,4.674577364091664
0,4.359842265100576
0,4.9713800568501725
0,4.097113190839679
0,5.094617865028378
0,4.152656361466446
0,4.398128503642971
0,5.295185154414745
0,5.309501976822669
0,6.204372496170497
0,4.8439452476555305
0,4.01733180480744
0,4.23034917602558
0,4.930153022017876
0,4.35658623968051
0,4.803021266550148
0,4.561258044213126
0,5.250205805282955
0,5.336823803566591
0,5.534023713768271
0,5.049273150769241
0,5.233267173290015
0,5.832511779815223
0,4.060615118380689
0,4.186551206189083
0,4.369981323805996
0,5.625363166718853
0,4.670205685009721
0,5.120368670618884
0,4.093379494720771
0,4.551205332732261
0,4.220230313460633
0,4.2804192179518585
0,4.641084862657332
0,4.533613922078555
0,4.835758169656067
0,4.940631399158694
0,4.859863411848873
0,5.739749520986374
0,3.838861932042655
0,3.9197639214862328
0,4.406359345307953
0,4.187684554034013
0,5.0859446792299225
0,4.56726987476391
0,5.64397335552183
0,5.025066111667613
0,4.825139821324178
0,5.095301205796688
0,4.7030869766163645
0,4.876710972744895
0,4.120295337669867
0,4.2112759403826985
0,5.542037159726423
0,4.285806751600694
0,5.552857136394438
0,4.5817198615306545
0,4.846416454449772
0,6.025168905685456
0,4.303719404066346
0,5.248362989071932
0,4.806314025150882
0,4.18132707940376
0,4.16687491410373
0,5.164045831697103
0,4.8915830712805
0,4.679828846116311
0,4.3790706780245
0,5.680065617760042
0,4.272859494836049
0,4.51116050230141
0,4.738511009263311
0,4.893026072658784
0,4.971349172456718
0,3.8160015888779135
0,4.681172541513847
0,4.049470716598822
0,4.525501135170768
0,5.187057520102071
0,5.251395327723654
0,4.895794916111509
0,4.357722378457671
0,5.014547716478758
0,5.082594365786284
0,4.288072766175467
0,4.480909245212733
0,5.192658167595531
0,5.123313335368165
0,5.066132048685528
0,4.933161676473863
0,4.448593882127709
0,4.089898568417572
0,6.61945073341417
0,4.435406134291032
0,5.131808467000017
0,4.648585098742106
0,5.167750324906143
0,5.607944619884794
0,5.04262864226591
0,4.845374833661945
0,4.926181380881618
0,4.677286595452995
0,4.948523106248089
0,4.160817704215129
0,4.877615985078702
0,4.032484842327604
0,5.47717555946665
0,4.769008455978947
0,4.928336434900178
0,4.367443782531243
0,4.809319589313341
0,4.444361238871214
0,4.817344184390516
0,4.268516741635126
0,4.405187969152615
0,4.035723495365887
0,4.850606384295939
0,4.9225251929428255
0,5.002629322056889
0,5.0733897732728375
0,4.811612816785449
0,4.717377838268161
0,5.222547609024245
0,5.009651119161385
0,5.311988684063716
0,4.766585880985477
0,4.739397315134712
0,4.498667685015774
0,4.109752732026814
0,5.57544514949152
0,4.01117653472762
0,5.307044846972142
0,4.901555203101358
0,5.462821223099492
0,4.8206435246531445
0,4.708620872936859
0,5.04052074182262
0,5.610943264258048
0,4.695259775161579
0,4.922112323703689
0,4.78432114024008
0,6.681347281122456
0,5.888719890876905
0,4.7270766500924815
0,5.379339036436211
0,5.808208878282005
0,6.042651899876381
0,4.140116085744259
0,5.349528527409954
0,4.143090085660946
0,4.1889211915578395
0,4.136745603292222
0,5.147935993392157
0,4.478778031467974
0,4.201676575276611
0,4.900828738868498
0,5.218961025052187
0,5.577848940464
0,4.347562029369193
0,5.085505934766964
0,4.019825670121317
0,5.683491916299293
0,4.072322319299935
0,4.107587160803483
0,5.475453316645985
0,5.218574745540865
0,4.35884752897764
0,4.733272304391695
0,6.138426728790525
0,5.466388847547193
0,4.462153488566425
0,4.71659167357531
0,4.8197165589766655
0,4.2454579744914795
0,5.491133987180136
0,4.320327737147549
0,4.39745176995103
0,4.6851940649752954
0,4.526587088997032
0,4.655796500999863
0,4.653420710171655
0,4.805234009312598
0,5.137473610729304
0,5.968432735463083
0,5.688320918571918
0,4.115620795520008
0,5.221469200626967
0,5.108747973577414
0,4.930330896120004
0,4.568449481831018
0,5.40737472995522
0,5.2176281326902245
0,5.096398236849142
0,5.006837918043241
0,5.24007502352599
0,4.648980655195462
0,4.696564178234298
0,4.180936275269452
0,6.211538927764932
0,4.02705117949995
0,4.640203918518645
0,4.656128747264411
0,4.175202457640025
0,5.310648069133526
0,4.472831250792574
0,4.939069694887008
0,5.010018250057856
0,4.244258188325042
0,4.836388195887849
0,4.6429312325061565
0,4.582913834307188
0,5.740189106700456
0,4.235585660561601
0,5.976807197024888
0,4.907997980506869
0,5.229131614190116
0,4.382109384407353
0,4.154379390841432
0,3.727028609087888
0,5.389309113090025
0,3.9444590647975293
0,4.7518795510060405
0,5.484290692660389
0,4.870982499812865
0,5.309074724183842
0,4.90403099305045
0,4.9846337639501
0,5.216421676302563
0,4.359617437876906
0,5.711497460302804
0,5.302413699260825
0,4.428922007966747
0,5.409994838703435
0,4.3234533807183375
0,4.670075740244743
0,4.343554196551354
0,5.2373259782337325
0,4.173781158999949
0,4.744363565762711
0,4.913535835254908
0,5.284703884190804
0,4.346429979009846
0,5.08446245180305
0,5.032304470592601
0,5.000177526864182
0,5.173600255671515
0,5.275681069793468
0,4.452341039585242
0,5.243695922565057
0,4.866572314108865
0,4.1308412291551715
0,4.933660201793611
0,4.302594752895031
0,4.71724299419348
0,5.34936504125347
0,5.266019615939659
0,4.399147200393316
0,4.561060357123063
0,5.689678872451836
0,5.068207227775868
0,4.242767935542662
0,5.227722350935093
0,6.042651899876381
0,4.763081309610198
0,4.111874457225126
0,4.717561893794196
0,4.477604893143313
0,4.946340313846641
0,4.689363776753452
0,4.18451717577921
0,3.8347254748511084
0,4.553926062456727
0,4.013836018754719
0,4.083644491674513
0,5.246406800517659
0,5.768485217752773
0,5.306141715067313
0,5.177419798283403
0,4.7250339680705045
0,4.798315519788988
0,4.802612758689057
0,4.990830986952517
0,5.2837373766275375
0,5.013252588982457
0,4.21289310907745
0,4.853382382666485
0,4.27066939260567
0,4.158920915603847
0,4.859187613077323
0,5.147103709170957
0,4.793919311269979
0,4.674511997591424
0,6.066177078660283
0,5.209590636896623
0,4.855744933736454
0,5.843603760386605
0,6.3782518716355066
0,5.231156089167085
0,4.9712654098047055
0,4.792718920665234
0,5.348641218945039
0,5.113341801921405
0,4.203139488804564
0,6.28363556836455
0,5.666278731761579
0,4.518504267988641
0,4.735992273300363
0,4.58326336690738
0,4.193764047468482
0,4.768942641071677
0,4.750145911449868
0,4.5769602097931195
0,4.3010399129870835
0,4.143077169643651
0,4.52283735645457
0,4.382250255103553
0,4.891480951682062
0,5.1807748457321505
0,4.020195740621067
0,5.014044412763648
0,4.459769404708354
0,4.328455998042773
0,4.270282753896704
0,5.117926240330589
0,3.8659564508071638
0,5.100227277426074
0,5.572117260570087
0,4.7711967975970175
0,5.701413250947795
0,4.210347900729781
0,4.219343463457947
0,4.263877709357565
0,4.853921928332078
0,4.3293629031624326
0,4.684392841616322
0,5.20695525850904
0,4.260489115385566
0,4.39116654312827
0,6.318734747885831
0,5.317648768950662
0,5.654760452166683
0,4.8036953844011165
0,4.287456995827847
0,5.290663679737571
0,5.010301262232123
0,5.032433722240871
0,5.304607856943914
0,5.088601262948377
0,4.175353965375755
0,4.314857583205971
0,5.302487855480116
0,4.626076761521197
0,4.579217399481767
0,5.279842858740121
0,4.890547230966477
0,4.17040286258941
0,4.298231595659141
0,5.873935099736032
0,4.061442571733283
0,4.870475864204191
0,5.92862159454298
0,5.578927677545976
0,4.87550514883505
0,5.1287208864358105
0,5.658348585106049
0,5.681043824701607
0,4.245531739180371
0,5.030909728155113
0,4.108171670753199
0,3.885429278921227
0,5.207776458508931
0,4.517565929703907
0,3.8555496928990918
0,4.781069046525737
0,5.359025918314174
0,4.6821702780559775
0,4.790066506017208
0,5.552359193653843
0,4.822997161958526
0,5.986322888014168
0,4.908422198735006
0,5.593931233382139
0,4.290224523600883
0,4.197050300473402
0,4.921984034281334
0,5.644329867529145
0,4.821862412470206
0,4.146651660919093
0,4.915200494132282
0,4.73310695253686
0,4.231508667952486
0,4.558963650160564
0,5.271538753202201
0,4.676635079086298
0,5.109283907913567
0,5.767267655694108
0,4.380944666452533
0,4.208110309171281
0,4.7239476937911435
0,4.313377082994359
0,5.131675679162455
0,4.039516112630759
0,4.326425832454703
0,5.231317705411257
0,5.277036183287168
0,5.318178364787065
0,5.006286591557666
0,4.238802736272515
0,4.821662131388326
0,4.180734087725845
0,4.695133341291755
0,4.999540853406581
0,5.346950345846637
0,4.33213265208188
0,4.077123436978974
0,5.889878284020522
0,4.7875882155659175
0,4.986832906133363
0,4.790066506017208
0,4.772909000541076
0,4.614329051495549
0,4.218402058709273
0,4.921111848906576
0,4.960396395285236
0,3.938244500449393
0,4.601925582083618
0,4.701307918283636
0,4.591487530907497
0,5.2322845916315055
0,4.961924740544717
0,5.274525990713988
0,5.29292573988181
0,4.73331368736548
0,5.021885239490938
0,4.577165405318792
0,5.4294447802404715
0,4.926954432910027
0,5.39584120942178
0,4.302871789459967
0,4.700761264997697
0,4.7626265683721325
0,4.724634276391362
0,4.27443652265204
0,4.334063355339568
0,5.308677175175907
0,4.621453574787848
0,4.044762450201976
0,4.009679323405512
0,3.651397894256275
0,5.3301934422539805
0,4.071454082179831
0,4.319767303685978
0,4.3605277886155625
0,5.126517880166965
0,3.947922567968945
0,4.661497740031716
0,4.599513690684317
0,4.9594451377025655
0,4.616815808471828
0,4.006599983879996
0,4.822912943824328
0,4.060014721438747
0,4.235045758009601
0,4.997186954179756
0,4.7182322471172675
0,4.902729423735632
0,3.356854807414899
0,4.507626505212587
0,4.036739554513238
0,4.680896685991791
0,5.28333978997159
0,5.427020014639614
0,5.724296234453813
0,5.777485910683899
0,4.238553581357093
0,5.517436322938897
0,4.6327603028454565
0,4.674101434780008
0,4.835059634074769
0,6.01081115560581
0,4.2724280573532925
0,4.407973455914627
0,5.30147761594537
0,5.204175566763324
0,4.756357165476979
0,4.77624470302834
0,4.739718687034396
0,5.222723761981352
0,4.479641962206178
0,4.39011932937394
0,4.5310613555252734
0,4.907804214835046
0,4.634396743288987
0,4.553683181151382
0,4.036603742462354
0,4.3893209594235305
0,3.9594616730939705
0,5.717564401636759
0,4.4803245669470835
0,5.052538001959688
0,4.294177534145541
0,4.112447241210751
0,4.613731342058958
0,4.685516966060923
0,4.525152071787398
0,5.54999770238305
0,6.043923272159099
0,4.1700349926815194
0,5.039540118658032
0,4.761441714373994
0,4.751280202034478
0,3.9587205382803194
0,4.596637933401048
0,4.15149028013407
0,4.958698966699255
0,6.255297537658614
0,4.77530798753949
0,5.324683122081288
0,5.231256523234947
0,5.199780319164129
0,4.751645450742636
0,5.822451517017633
0,4.927922882635181
0,4.201435138206455
0,4.732713547714355
0,5.02531411800051
0,4.977379315181457
0,4.600038189340734
0,4.305532414247731
0,4.266118098856588
0,5.413802426873028
0,4.479175810207958
0,4.539250604152455
0,4.6055874533686225
0,4.931660418696297
0,4.3106203134555
0,4.936327752825663
0,4.839910853346827
0,4.331630525117214
0,5.475452412656963
0,4.254098874098224
0,4.696604628263534
0,4.545129205746509
0,4.377013001599105
0,4.553697254257902
0,5.283780029051025
0,3.964853037463454
0,5.15079521362193
0,5.064122968549128
0,4.666876409383653
0,5.420652542659348
0,4.516856742189622
0,5.446008681695322
0,5.351651351755871
0,4.850067710370371
0,5.2637173492298865
0,4.779061091194482
0,5.107432224035201
0,4.273911960530008
0,4.842887628295873
0,4.743408386846124
0,5.3311073011202375
0,5.861678599782498
0,4.138385636698414
0,4.927257136350837
0,4.019164206894738
0,4.67371655040979
0,4.032675312264753
0,4.763187847915662
0,4.8477853955808605
0,4.1830827680030644
0,4.078940326601568
0,4.415090215506442
0,5.125302108077573
0,4.1533440795587495
0,4.1817997474920245
0,4.085243528083196
0,4.309265466390004
0,4.968545382495971
0,4.745304718320525
0,4.984556305383104
0,4.690625336887483
0,5.505891005638822
0,4.776802050477007
0,4.43409607653151
0,4.128845858045851
0,4.696814466522889
0,4.075762982110284
0,4.392268268867092
0,5.14461797874677
0,6.062635222768231
0,5.391047599476382
0,5.726709837482272
0,4.999249844208702
0,5.144628061338606
0,5.577612278768815
0,5.534206676076153
0,3.9756976069376178
0,4.119205660614485
0,3.958784091632305
0,5.50918269694925
0,3.8537590253257124
0,4.120978025093991
0,5.3934234850755365
0,4.01535645044694
0,4.506390916012848
0,4.804553202987432
0,4.4234216527957955
0,5.647237949043225
0,4.208252656239672
0,4.64974171653373
0,4.47115374988143
0,4.854019635105393
0,4.01077875039778
0,4.645579351729687
0,4.73675074828421
0,5.154660754270534
0,4.398418844531017
0,5.031870062624858
0,4.362884003352063
0,4.883284089492286
0,3.958735924536829
0,4.676201395788385
0,4.342590537019947
0,5.233405563334153
0,5.561927125795731
0,4.775900631860145
0,5.251553714154689
0,5.115905455160417
0,4.809373036699904
0,4.673620673491607
0,5.248743965934114
0,4.887523431004841
0,6.0532384341615435
0,4.413363180638581
0,5.543666171433027
0,4.840799438139721
0,5.202449266883037
0,4.10706603748896
0,4.510546291341847
0,5.507818542020516
0,4.304437482406376
0,4.148204065538253
0,4.79738243906012
0,4.632432940383363
0,4.797115933916732
0,4.2065309888159295
0,4.874625959536534
0,4.5897515163837594
0,5.525658284995584
0,5.480447716065982
0,4.151147160726346
0,4.194413343527697
0,5.838283547289803
0,4.846081168914616
0,4.989437874305127
0,4.088140506025832
0,5.136908571734173
0,5.821050041660843
0,5.145014561547573
0,3.9292838494583036
0,5.315362456758322
0,4.275491637958118
0,4.39872355272575
0,4.395190859146887
0,4.536343147988106
0,5.762213786581487
0,4.13577083643401
0,5.004194795175084
0,4.768269946902325
0,4.157347362019386
0,4.368190576117463
0,4.531407707963759
0,4.046742630722834
0,4.301372705051491
0,5.203263233164204
0,6.070861069756085
0,4.529650095573978
0,4.936980388697573
0,5.504014940586608
0,4.7310192326235345
0,4.788513189791829
0,4.945304294248581
0,4.787457961368916
0,4.539480280488248
0,4.526990562365611
0,5.207215417208811
0,5.249825186257158
0,4.890354389158902
0,4.0598898183740975
0,4.528188074915093
0,4.061823594988165
0,4.849113780055232
0,5.660854138916029
0,4.420598062122132
0,6.052252860883198
0,4.9674433847568515
0,4.314213768559165
0,4.192788830313003
0,5.512744012456794
0,4.434040121618041
0,3.5191762252985765
0,4.056370347448028
0,5.296665582015635
0,4.196876560686964
0,4.811052099378002
0,4.611195286242979
0,4.286554153742195
0,4.657903411292102
0,4.740402034424897
0,4.708419315267388
0,5.248741601203996
0,5.742080361319489
0,4.5130698568928445
0,3.7047125935878533
0,6.096789978464223
0,4.343709221003662
0,5.26470546003175
0,4.260485705906582
0,4.362319160788088
0,5.100870008162121
0,4.100482263676353
0,4.044919023925911
0,4.669147701437702
0,5.302148576422065
0,4.497573881699498
0,4.919475446330344
0,4.7914131845375145
0,4.3505646126670445
0,4.456302452807351
0,5.143089693615323
0,4.901980405139727
0,5.022073990781051
0,5.472340527183263
0,5.233342469732696
0,4.171954731195673
0,4.07200549436083
0,5.791806659021345
0,5.134089194648001
0,6.051084349227513
0,4.270604062294347
0,5.945154075987723
0,4.76348965418648
0,4.340209129204351
0,4.848576662984194
0,4.621604568593537
0,4.055330823088338
0,4.630863532590517
0,6.185616495770283
0,5.027125852454582
0,4.072564086693935
0,5.145075807234074
0,4.618246734061309
0,4.962552267669639
0,4.2293129723720115
0,4.700974711465333
0,5.0511251462104605
0,5.122550676178118
0,4.265830021302439
0,5.1180416422337185
0,4.892981714993366
0,3.847885012773077
0,5.603312913911252
0,5.570023329501243
0,4.373841370696518
0,4.354534868134923
0,4.642591507878413
0,4.397096629765107
0,5.265356455563336
0,4.827726590649374
0,5.149542616026299
0,4.136404316607869
0,4.789492111317329
0,4.741124947271871
0,4.205583552539303
0,4.7789061858592765
0,5.04413888124704
0,6.019978577658011
0,4.7435745574545685
0,5.27245423608164
0,4.620129619210988
0,4.795161888046658
0,4.150409982101028
0,4.784647987830799
0,4.982477659154686
0,5.391048090348878
0,5.285702208524834
0,5.070646618727839
0,5.134484545994745
0,4.360184345766895
0,4.436769160961877
0,4.967270110754188
0,4.662239230966565
0,4.755407398365429
0,4.084028668602892
0,5.677673268036938
0,4.266909148819349
0,4.225523884505585
0,4.85131570100354
0,4.025451850082966
0,4.86540398027847
0,4.332229326399046
0,5.207795553999109
0,3.947674824102077
0,5.037008752387229
0,5.074540928697726
0,4.343934197498228
0,4.748024327347241
0,3.8753438409193413
0,5.58955101153829
0,4.6940143472341695
0,4.967564661591225
0,4.216388018135778
0,4.363917630575807
0,4.447546175734209
0,5.302039194116606
0,5.315023014567366
0,5.298392286842159
0,3.9463359180674837
0,4.98460140870812
0,5.307539589496388
0,4.856639561593106
0,5.889524132318719
0,5.156422166361514
0,5.33530918995175
0,3.8427800666341225
0,4.175397911743981
0,5.564314998632934
0,5.196146408053254
0,4.668245681112729
0,5.269562146758943
0,4.311192472982463
0,4.6026718188362565
0,3.845501086948082
0,4.274047833649514
0,4.3317452042256175
0,4.013636632260694
0,5.40612668137746
0,4.936081874268569
0,5.7437309166379995
0,4.898645682201435
0,5.132366532234976
0,4.015505879273245
0,4.705486319509813
0,4.926946421354345
0,5.716876345876172
0,5.108823672901062
0,3.818620176869226
0,5.746128049721811
0,4.702523605431112
0,4.611952513308389
0,5.206855713886751
0,4.975856361377398
0,4.285260028330214
0,4.937877202461492
0,5.717259229851987
0,6.038260335322949
0,4.519494616677169
0,4.874001886672248
0,4.290808905819771
0,4.082627990569484
0,5.1500103137945334
0,4.9496316036355035
0,4.77594241831357
0,4.313028128039206
0,4.996396343038625
0,4.642008665962747
0,4.272814392179234
0,5.173596566380319
0,4.294432446419866
0,5.053815720441085
0,4.968579466286385
0,4.052755004694909
0,4.98579576112609
0,4.31285589783896
0,4.271277862403557
0,5.244726101350147
0,5.867194650675324
0,4.645607293182029
0,4.293044856370328
